id,text,vilification,extreme_language,stereotype,invalidation,lack_of_empathy,dehumanization
hin_376b17d7d397ed3dc4a28c7084a9ae5d_aug2,आज तो मुस्लिम खिलाड़ियों ने शुरुआती विकेट्स दिए और अंड भक्तों की �,1,1,1,1,1,1
hin_b0201ac3be520281f362fe267814be85_aug1,अगर तुम्हारे मन में किसी दर्ज़िया है तो सभी को ऐसा ही कहो। किसी ने लव जिहाद कहा तो तुम चुपचाप ही रह जाओ।,0,1,0,1,1,0
hin_b0201ac3be520281f362fe267814be85_aug2,अगर तुम्हारे पास बेदार लोग हैं तो इसी तरह की बात करो। किसी ने लव जिहाद कहा तो तुम अचेत रहकर इस मामले में भी बोलना शुरू कर,0,1,0,1,1,0
hin_3c40b4ab776aa3bb070d0575118a7bbd_aug1,"कोई मुस्लिमों पर हमला करने की बात करता है, कोई धर्मी प्रतिरोध कहता है, एक �",1,1,1,1,1,0
hin_3c40b4ab776aa3bb070d0575118a7bbd_aug2,"कोई मुस्लिमों पर हमला करने की बात करता है, कोई धर्मीय युद्ध चल रहा मानता",1,1,1,1,1,0
hin_ecac2eeba7faeada45f66f8e6baf47ad_aug1,"लव जिहाद में अंधी होने के बाद यदि किसी लड़की की लाश देखता हूँ, तो मे",1,1,1,1,1,1
hin_ecac2eeba7faeada45f66f8e6baf47ad_aug2,लव जिहाद में अंधी होने के बाद किसी लड़की की लाश देखकर बहुत भय से भर ज,1,1,1,1,1,1
hin_52f921b4a38edcfc3602ea34a8acbbc7_aug1,"आज इतवार और जलने वाली गर्मी में, घर में रहकर आराम लें, बाहर जाने का",1,0,1,1,1,0
hin_52f921b4a38edcfc3602ea34a8acbbc7_aug2,"आज इतवार और बहुत गर्म है, घर में रहो और बाहर न जाओ, यह दहस्तगिरी ह",1,0,1,1,1,0
hin_2a149aab76d9083d414bf6c784c90d32_aug1,महत्त्वाला संदेश दिला पण चुका गेला होило 🤣,1,0,0,0,0,1
hin_2a149aab76d9083d414bf6c784c90d32_aug2,महत्त्वाने झटका झाले तर झटकेबद्दल मटण 🤣,1,0,0,0,0,1
hin_748cf84a126d72b9545ad483c10df0f3_aug1,वेणुगोपाल को चमकीला टिप्पणी करेंगे,0,0,0,0,1,0
hin_748cf84a126d72b9545ad483c10df0f3_aug2,वेणुगोपाल को भयानक घटना होगी,0,0,0,0,1,0
hin_fe26a0eb62f4fc4012c129368cf24b1b_aug1,खतना नहीं झटका दिलेंगे भाई 😄😂,1,0,0,1,1,0
hin_fe26a0eb62f4fc4012c129368cf24b1b_aug2,झटका करवाने को नहीं लगते भक्त 😄😂,1,0,0,1,1,0
hin_31527e46cff3e24196a48ed2a45d6ba1_aug1,राजदीप सरदेसाई को बड़ा आश्चर्य हुआ,1,0,0,1,1,1
hin_31527e46cff3e24196a48ed2a45d6ba1_aug2,राजदीप सरदेसाई को बड़ा आश्चर्य हुआ,1,0,0,1,1,1
hin_9057779a83504bbee3b48f495cc09e58_aug1,छोटे झटका खिला रहा मगर तू बिरयानी के नाम से ही झटका पुलाव खिला बे 😁😂,1,1,1,1,1,0
hin_9057779a83504bbee3b48f495cc09e58_aug2,छोटी झटका खिला रहा मगर तुम्हें भी बिरयानी के नाम से झटका पुलाव खिलान,1,1,1,1,1,0
hin_bee78246e1e300c6299628c319a6509a_aug1,झटका खाना चाहिए या हलाल का?,0,0,0,1,0,0
hin_bee78246e1e300c6299628c319a6509a_aug2,"झटका खाना चाहिए, यह सर्कलाला लगता है कि हलाल खाना चाहिए?",0,0,0,1,0,0
hin_1ebd549cacbdfa39f5529111f2c83509_aug1,बेरोजगार युवाओं को एक और चुंबक! #आर्मी_बंदी,0,0,1,0,1,0
hin_1ebd549cacbdfa39f5529111f2c83509_aug2,बेरोजगार युवाओं को एक और टकराव! #रक्षा_सेवा_चयन,0,0,1,0,1,0
hin_1fc5cf49bf6ddd039ad126775681b9d7_aug1,इस बार डंगे को आश्चर्य देने वाला है🤣🤣🤣,1,1,1,0,0,0
hin_1fc5cf49bf6ddd039ad126775681b9d7_aug2,इस बार डंगे को झटका आएगा🤣🤣🤣,1,1,1,0,0,0
hin_44822218721d7fba9b577b3755269739_aug1,भारतीय टीम ने पाकिस्तान को तुरंत विफल कर दिया पहला विकेट,1,0,1,0,1,0
hin_44822218721d7fba9b577b3755269739_aug2,भारतीय टीम ने पाकिस्तान को तुरंत चोट पहुंचाई पहला विकेट,1,0,1,0,1,0
hin_20deb46af9f25680311c0a55e05fced2_aug1,चचा शिवपाल ने भतीजे को बड़ी झटका दिए हैं! #UttarPradesh की सम्पूर्ण सुविधाएँ,0,0,1,0,1,0
hin_20deb46af9f25680311c0a55e05fced2_aug2,चचा शिवपाल भतीजे को चोट पहुंचाने वाले हैं! #UttarPradesh के बारे में सोच रहा हूं,0,0,1,0,1,0
hin_7d73fac6db1f06cc3f3e78aaf8d75c2b_aug1,अरे पापा त्विटर लगाओ. पे कर्रेंट में छूका हुआ महसूस कर रहा हूं 😜,1,0,0,1,0,0
hin_7d73fac6db1f06cc3f3e78aaf8d75c2b_aug2,अरे पापा रे twittter. पे कर्रेंट में आंशिक रूप से भाग ले है 😜,1,0,0,1,0,0
hin_f2d984ddbfd3c76cf47c6930eae46b0c_aug1,बंगाल की जिहादी मुमताज को धीरे धीरे जोर दें 😝😂😂,1,1,1,1,1,0
hin_f2d984ddbfd3c76cf47c6930eae46b0c_aug2,बंगाल की जिहादी मुमताज को धीरे धीरे प्रशंसा की झटका 😝😝😝,1,1,1,1,1,0
hin_62e4b1d9f27fe76565431cde67edc034_aug1,अब राजा साहब को बड़ा झटका मिलेगा।,1,0,0,0,1,0
hin_62e4b1d9f27fe76565431cde67edc034_aug2,अब राजा साहब को जरूरी तरीके से झटका मिलेगा।,1,0,0,0,1,0
hin_19c66cdd66925fcf1eeba2e463c3118c_aug1,झटका आमिर को नहीं लगा तुमको लगने वाला है 😂😂,1,0,0,0,1,0
